session#,TimeInSession,RT
0,362.1369337876192,580.8598420881594
1,44.192408495844575,509.60811088214086
1,326.1007322753137,602.3648733738582
3,541.6223751542186,556.3254924854846
8,510.0285289553103,518.9677750704504
9,394.1767888299428,551.9940202448197
13,514.1072740343534,505.536760949326
14,258.1920289366353,508.6410477415484
14,473.08818929110566,561.0034149212879
19,564.6632151879385,505.5997237614065
20,477.26145260352496,563.240679421142
20,518.5104228474611,547.0478986735543
21,300.80519190333325,508.29209078438
21,349.32394973186274,513.7478936667321
22,541.8244792220776,538.7921800775075
26,530.4584917314351,553.538034491794
29,403.96929344009186,531.6615351439395
30,341.0515533957587,591.6369050792127
30,493.63114152028356,518.0942751248949
36,504.4834865496123,505.97098155049025
38,403.64459756323777,676.6202641956625
38,548.8274730483536,520.149593376118
1,378.1964670135694,521.7588266018538
1,540.3145305420787,500.9896342621687
2,403.88853740141644,635.8666471699053
2,588.8871092084578,541.294245488416
7,161.05134610822734,523.6578454769187
7,570.8823758510352,591.4940941502209
8,7.424946497465498,548.3194150492636
8,524.4042069407114,509.5991954613055
9,218.71295927004485,500.5899179413973
10,95.11218829701193,530.4431863014543
11,554.9493874713116,521.9131455905881
11,575.521612923133,502.7313803866491
15,495.1804198173286,514.079047674386
16,436.12794293643674,572.5730389603996
24,182.94294634605285,533.738866868589
26,201.57211438920422,557.2607675239851
27,218.63111062775715,514.3907162855612
32,186.59130663844917,503.30634730198653
32,558.3218085525987,553.8218046604015
36,595.6326550222293,518.9958955597831
39,593.2843244240685,604.5030812747427
0,550.833432288519,549.5274446291205
1,450.9014383746153,524.7687125611264
2,260.5096583060042,519.8133247631631
6,532.5820727608711,521.3460008380935
10,381.9816659572143,546.3854382851423
13,537.7656326658016,587.7722033783357
14,551.290610389191,566.5892250908655
19,291.50573762181193,598.4191198385815
19,505.55016003129094,845.510980927429
28,31.484518697045132,524.5759892677597
38,354.48921179301396,515.1007600143203
2,569.2121197796648,502.8992041222864
5,242.17593031221713,619.1674649144261
7,329.778776214157,528.1989797758797
7,346.1029211132927,504.5593037657454
8,231.38153648326352,542.8856338821788
8,418.21510027813656,500.5180362104511
8,558.6679420807413,508.6941994195513
9,454.2725643974163,563.3217103350034
11,408.15254812673084,509.6965082002498
12,583.1831392181648,592.4755243831896
13,471.12254153295726,516.8078488695755
13,486.20494466352284,611.0215272237838
14,527.3673637827887,557.0504429651919
14,600.0060113220843,582.1949487472011
15,436.74825050629806,615.6652388926886
15,588.5679119138531,528.38658431574
17,506.70829816871264,522.1234917971742
18,583.8990423817249,568.5224428252695
20,452.43611946045166,543.13690730487
23,511.2978794619303,518.9454115970875
25,486.70210109664913,526.1701836825523
29,598.4007514263467,713.7377985964122
31,490.609139848224,712.8654045591247
32,548.8070680591118,575.2946701468318
33,508.06770560848963,500.4838310123887
34,573.6755064449026,522.3625693215581
34,580.7813304535375,525.0136492904858
35,500.84626014508103,575.3642911440693
39,252.63797642114514,510.4038874960679
0,308.84205638425607,510.4905878851582
0,408.1525200412882,572.2901448073117
2,505.7400940967891,515.0552512347986
9,558.2434965724242,521.3805368275644
10,169.89468332442902,532.9415523456191
10,471.3179059895401,551.1359869733496
12,525.8199187313967,549.9132248387468
15,268.9767507277702,537.5986702147202
15,586.6436706538752,603.1489688211877
19,528.5846745362414,514.8743892386847
20,571.237124287225,605.4242913342023
23,402.1359480820902,516.8136315551237
23,549.729321323237,597.1948986625648
23,579.6656971220509,560.1978015201894
24,483.0317787131298,518.5647706348391
25,177.81743347655356,503.7987126634107
27,578.357077197652,589.186962130043
28,344.7609543650142,516.1325959852547
28,443.32743473178925,500.2745382989815
31,450.8066833876328,551.3201148096414
32,501.92561961470346,507.7229686648934
37,464.69061835926186,541.625472062151
38,309.8518861969751,517.941846010217
39,530.1140068306013,574.327743237518
2,493.91715755555674,507.8063697126254
6,482.8910386222451,523.4479616201497
8,577.972491420056,502.63561812425905
10,587.2759837597587,507.55130079232913
11,511.131079117019,625.4278494552636
14,351.90462954587383,501.8888223767135
15,274.58028458767876,511.98626894984045
15,383.5775979187474,520.6115619985212
