session#,TimeInSession,RT
1,130.58930184950293,519.3516268643634
1,206.08340649729826,504.26530691788685
3,172.62426048503312,584.376266432173
3,325.19866370349064,601.5506551862018
3,376.31652170254847,679.193029930957
3,432.7793385549767,2187.787674880383
4,546.880931033455,523.0597949403091
5,468.6681057565884,523.3034635489275
6,419.62475362872465,577.2216288987693
8,182.69272771051874,521.5189217733496
10,488.8262433213122,516.4346347837636
11,507.01325785354675,534.6493974784607
13,317.3066594096854,538.9383976071258
15,483.6802191526858,507.7897921892145
15,528.80322000245,542.4630892375717
18,90.11237743361198,534.1954789419106
19,452.00189988868624,661.1610559903056
19,557.0561149225323,825.0411662902479
24,445.21802703781213,586.2975615764299
25,465.4056280695222,533.3557021840534
26,539.4633608940894,556.2557251068938
30,120.72479196974746,501.6747340159782
30,253.93612346637383,517.0185254937678
30,590.8118776017545,538.5066616217955
35,397.5385781737059,593.9839712118555
38,546.0344793659642,548.5667607899813
2,547.3144274931135,545.8657896338082
2,559.6951850383289,547.5474953989306
2,569.9110581055525,539.9266151232496
5,247.74631415849672,507.97977446973164
5,450.9019779772457,567.5775882932612
6,219.77528141578114,510.19096778873063
6,339.7694569946043,543.8252341973566
10,342.93667898257627,616.6630042298493
10,519.3056164020745,612.9143075695538
11,244.21466609165145,568.3397474140293
14,594.7412728769577,672.8288576523482
21,4.670134148276702,528.2664543829014
21,519.804303080542,512.1082002733601
23,481.28511755242107,509.30907023575855
25,89.78104933400755,546.9696738364291
25,508.36331171297934,549.1509413004678
30,386.61430603862755,568.4792278225359
35,559.875849365937,527.9668754010345
35,573.2516448011229,550.19990317669
37,486.74947101818907,504.1670191239973
38,61.89063513074143,502.2450175638369
38,556.4357933201572,502.47460063837934
39,546.427107388361,509.8473258294689
39,563.6341146924533,609.5076581295871
1,543.7980852904817,557.495954580645
3,73.00521278057772,506.48909526626085
3,258.219329519379,710.2906868044556
3,278.9196979686369,710.7747684235619
3,534.3209810557339,502.76476124781766
3,549.6098377376377,556.2788944553176
3,576.7175787780977,518.883154571995
6,448.4389705788608,514.9360395189433
7,554.0080720090455,568.1128325559257
8,226.07848868085966,547.1995800844525
11,152.3083759343317,555.4740118232075
11,372.3057973582636,568.7548552796216
11,542.5606629703543,527.0397403892275
12,558.1777366637989,537.26270532934
13,440.4312383346951,509.9597557418747
13,583.3845795252109,505.68834156183584
14,230.31499281138713,558.0042967576446
15,553.8078306152529,550.5293515998346
16,596.7252629345385,622.0344379726157
17,17.878238641165808,528.6460532024648
17,570.1401963075423,643.8588389974029
19,7.693739034903047,510.9801042890467
21,268.0054487657162,528.8309559637128
26,481.2618751476075,616.3022227119654
26,537.9460556239028,551.3873892632546
27,323.4709611239887,511.1096952969092
27,344.2753778978695,515.5817621161987
33,584.5111696137828,600.4103051454877
34,533.8788267146301,533.6393292564026
35,241.1052530387933,518.1241207974381
36,270.3884033664581,523.718858097709
36,508.48564447071476,744.1354943402985
36,564.819532632635,521.4639645710122
38,361.09341054760444,569.3379817275854
38,532.3447967629545,594.9296961844084
39,449.23051967620995,589.1977402388875
1,400.7990425740263,521.1105762111856
2,414.20635531622406,555.9545478142809
3,319.0553377991862,526.7750983898623
3,357.25082710288575,514.9768276951363
3,454.47280975610624,524.1248385545987
3,518.822202196043,642.3518088713536
6,67.35965258780334,533.717305819664
6,411.0266330123368,504.7324430224762
8,556.7776970009791,516.3738198525607
10,544.7567161750039,527.2353015598128
11,451.26740922604495,561.7313240009025
12,8.978773180280768,519.0523054479854
12,314.0839052457022,532.0980911656079
19,557.5338388444488,519.2793321966747
20,203.89341443341618,516.4763389238942
23,342.44216814274296,687.4256052615237
23,431.3022873732589,514.1162971976883
23,473.9143296890652,566.5468246497767
26,215.1450172811201,512.1684661280597
27,557.1200805317239,574.0334307411104
34,257.3520531014183,510.3742823412176
35,126.38104959118937,500.79180040120264
35,480.4632795011639,723.1915577904147
36,393.66577448842145,576.2428709494998
1,289.7276900842621,574.6975511044639
2,465.97497236360914,522.811913612486
2,569.9962147161139,512.4085049155838
3,503.9150868138611,530.9449406377098
3,569.3328085494438,549.3863696892731
4,563.509032666203,514.0278136086636
9,540.3506466695235,500.5017499806854
14,433.5900510924348,718.42417177686
14,566.932490846013,561.76885304194
15,304.6150203207144,501.6038488174672
16,223.7763548970379,501.2063828162354
16,385.5941605149619,517.9693210975529
18,476.77679788841124,610.9797592089308
19,263.3949472300719,542.3271011386532
23,417.7266287197144,526.7006943759043
28,374.84063156524644,530.0222386249516
29,571.4492006594373,544.9913259180903
32,167.6903457628796,515.7395364112745
33,427.3300984714624,520.3550926489697
37,255.13308970780054,567.5312546627538
38,365.77662448587944,509.93211462628096
38,477.2206394708337,541.779266543017
0,227.98856036101955,511.5140826496827
0,301.6819034588101,580.3783571341796
0,448.340217218417,715.8597207383082
1,371.1619638111406,544.8737773060657
2,592.1574269642676,511.31295049935943
3,328.44442496657484,501.54520430851335
3,394.03562424443317,538.4409968869477
4,351.33366242048623,554.7818448430917
5,417.28366160759697,534.7394008472293
6,388.522456174097,502.532047465138
6,491.80121479601894,544.6389539738448
6,542.3275365211139,547.9600956268769
7,8.771278861819155,502.6384280572529
7,153.2889470692553,545.2453415291529
7,269.65168166573767,543.0554330123414
7,487.29481082485563,558.5333914086732
9,423.71971955146546,551.9864586358381
10,393.6243338471422,811.4930090450798
10,462.12747210798716,556.6584110347321
11,282.09837804437393,520.5991535876819
11,406.6580923811525,553.0018208201
13,333.1152672198132,501.98514485418855
13,425.92053526477684,527.3110620400985
14,331.47538707325657,588.7378235656797
15,415.517722443341,531.9037007757288
15,498.7824666013639,503.6522468435578
23,200.92708910100373,591.4895854984934
23,411.2459880948427,626.3065977454971
23,508.6800976897284,517.9243854872766
23,547.1714211952203,570.3583396807517
23,579.3069927566921,632.6466635055112
23,595.3464272416113,591.3634308199107
25,207.69514166511362,552.2354387721862
26,355.722017596192,516.7255883825419
27,514.5931681772963,611.5550672766403
30,285.4510378749801,503.0406398291234
31,421.98597913005506,565.6469720888708
31,470.4055832771046,530.7707734828
31,597.8240707982077,528.1220332035446
32,554.8517475188164,533.7825731294288
33,449.29000046896545,599.668903672864
34,314.4906317354362,512.3259699357732
34,591.7249959872861,602.4231529117969
35,417.95094608942964,589.2284165420278
39,588.7892799983492,538.2169694494223
1,323.8180680071438,652.932935781223
3,472.1532206044028,534.7329887731576
3,554.149190114276,525.2360473837143
5,559.8942844070516,522.9589801433576
7,122.84632650529238,520.5897098812784
7,467.6744437331936,504.22270655872126
7,552.6912503855337,640.3735319745465
7,562.9120976050572,596.5648259289082
9,409.230151607072,567.9362608007068
10,281.8812290865262,529.3741916366344
10,334.0962190579603,514.1851618573128
10,511.2386887445773,596.6759710690894
15,242.26531930344572,504.21866772012436
15,317.9605586632624,523.5877335180703
15,334.7882067280334,596.3577670481754
19,415.76494636405187,518.263819250933
22,306.0922279766546,539.188544931676
23,295.87206745403455,512.919197573865
23,461.712069133604,531.611279828212
26,294.04520853208305,541.1822915266384
26,378.449918529368,504.36874533625087
29,371.7440241443401,640.9852243923524
29,534.4813828143051,539.6297543666151
31,440.72647977358065,638.0826201893797
32,490.3914137578213,521.3527924606751
35,343.9489204422098,531.1259784648428
35,490.5317802131576,551.9472640189633
35,600.5156325028147,523.0465548702341
0,492.68953162274005,548.0623958590058
2,572.6398988428455,567.1205285730139
3,223.19682537835888,536.1758298026871
3,246.36040323643056,634.0572119615899
5,440.8802765983537,569.5778974213681
5,508.6528957840542,602.1966242292365
6,129.25095890103148,542.0206960743599
6,246.57952507296704,569.9949097834178
7,428.5725022730021,503.03300458199374
9,526.4352315073302,553.8854426804392
11,147.2030531296523,524.8293588410888
14,265.3323875928909,539.9431535752228
15,196.70800312345818,659.0740347037354
19,332.5436306503525,547.613937244023
23,240.53297922099227,543.169792408662
23,380.44260147225214,609.0646924712928
23,483.8430371234208,530.8438501542696
23,535.4599271115403,525.2614662549604
24,542.0017627651068,521.8155291004223
27,541.2700760288135,535.5877373658586
28,395.0760573192747,546.0093877736654
28,435.96774073092456,501.3891260859964
28,582.9997293339111,655.0680153741268
30,360.5437284323707,528.5143376713677
32,539.9412813070849,630.0315838125243
33,472.41674666160543,606.8803091766313
34,273.0824098909907,501.27401952340733
34,535.935470297205,509.07166461183806
36,442.30151826230576,500.95393980518566
39,274.11747095136525,530.9265995419992
0,511.11646575394246,555.1016360366816
3,160.9520698354645,528.0296926421215
3,495.28042617978645,585.1998166758676
6,589.6372248506314,583.2992773157457
7,112.80998816832471,534.5938674490753
7,425.3708051529584,529.5278948851774
9,354.7723322339716,535.6989074152807
11,385.5599839284214,673.2895486684356
14,411.6634333844031,507.91258153913077
15,277.9939885401327,504.98305629480456
16,536.7616363197922,601.0456975454872
16,555.0199591241217,557.6468443923659
19,215.38874826228857,502.151716616936
20,320.19024599124714,535.7880252922769
23,473.2515710906773,609.0653481096524
23,530.6152989959428,564.0706723825133
25,540.5083095433693,552.8859866099083
26,242.13477026920737,554.7198190579365
26,514.4978465652384,505.66988963328185
27,157.02329615420967,537.712759898568
27,366.285977825657,505.58211608222337
27,509.56320038392005,552.6394049957162
29,36.340302444932604,508.6292694650183
31,221.60063989759874,508.91699719795724
32,469.6824555458661,551.5470665777684
34,506.01718552807506,614.1106303111883
35,480.879179636082,540.9889198635938
37,594.0025706907072,554.3853181225131
2,429.90606199348395,563.1909744906807
3,319.75476010584975,502.89823151797464
3,426.8076927360046,539.6314172339771
5,308.67992158056313,511.57012316662076
6,340.738703758665,515.17710979806
7,175.85361943296266,502.4591521050752
7,498.11674910072816,502.1975086765451
11,413.1663067482059,506.0423474187701
11,423.3608669535124,515.3127501116614
14,318.58552359921123,614.0139303133765
15,347.12025628461015,508.1670117269823
18,432.14729616550176,522.9025756561896
19,559.3037546061241,543.9758193806483
21,301.9164329831201,561.1024088393606
21,440.4075950009519,528.0355463473825
22,309.77398339184583,502.1683848117391
23,561.1972243839955,503.46003767663206
27,475.2381171326597,556.0740633045498
33,144.847633188092,509.620823268051
33,461.4082506946688,513.2149460805522
34,321.50063326490636,568.5443622751336
35,400.131859884772,643.3728355914354
37,251.48914540009355,541.7047250812175
38,453.91894083746956,533.0420676909853
39,401.9087194548738,534.0573937464796
39,586.9854677181465,575.1720302905596
2,367.75750933945847,650.9150428998964
3,409.91655545479716,649.1138628234694
3,420.41149892415524,589.0938384554829
5,427.1794145721651,741.9698963158226
7,123.72920597985922,530.9327922814191
7,432.7963598141032,675.20616062302
7,452.78979424300815,553.2519797361601
7,529.5198140938483,541.2278474041159
10,369.9328835861588,523.5050480932841
11,534.3654780650386,581.3883915543556
12,335.65993243839966,540.7006013083446
13,326.6214560161552,503.029965206224
15,353.6107399349312,505.6168640003307
16,303.6938209766031,605.7616149719252
16,396.2136595897409,504.9062412854255
17,463.76321319096314,766.5352754884225
18,356.94917713198265,521.5813101240201
19,126.02807368136018,510.2203525384539
20,358.52941524025664,546.3382380257826
20,505.45857753645396,511.7212706900318
23,132.50550054453197,510.1648241161456
23,232.4950488481354,535.2658621268347
23,524.9894090048183,516.2010455660493
24,448.6297292753752,543.5795392368163
26,8.293215530946327,518.4642634667398
31,592.7282401081247,506.96674597929814
32,547.4213707146555,522.7036503893032
34,255.07173045442323,514.644663035142
37,386.95042017683954,555.3585841225868
0,231.4876449855601,505.1347295613766
2,83.27020383712374,516.5672279551927
3,427.1312321290113,518.487649814233
6,384.9603276774783,588.1245189893889
7,294.5071246259713,504.8829293618837
7,346.7342780409417,554.6739484143473
7,474.10589034253826,589.8282604721317
7,490.65643091629045,621.3318271420576
9,295.30689967597664,642.3843808752281
10,314.40647529066973,673.2065878868525
10,490.2163641407478,510.2565421402687
10,547.1570832532643,551.006940586376
10,567.3894093273439,891.1052758676306
14,575.4287991929505,501.43441367254127
15,203.07829344073616,503.8771009458287
16,427.5035769767019,612.8936795084883
20,238.16118514082518,534.0393988008145
22,529.3988980701233,528.3697152262903
25,504.4069504061772,558.9956655458082
26,385.1344388961588,527.9922014196927
27,368.122924818872,611.5356365735352
28,2.8876729006369715,529.9041424223105
30,575.8563705865417,591.6871386616549
35,113.51964131531349,559.1260726650944
35,148.34749942472263,508.7735722991056
36,562.0234421220994,526.2841868134274
39,302.9524456070394,536.338257141324
1,476.0254825803588,612.9481461555315
2,423.1910461851319,515.1946396331368
3,330.3119225313062,519.2801795174091
4,552.8721621694208,506.6008584967676
5,420.2349037253234,500.8915465177779
6,544.4271863564604,542.2521351974865
8,524.6227498456974,600.7063320148518
10,386.13265556476745,568.9161388490902
12,423.4167062505012,504.3550928858167
13,222.14820997697825,520.7827020913101
15,9.81338341089031,608.1342642428353
18,188.08892201750496,568.6311510180531
18,568.2007627270268,636.8379694067698
19,407.19110933591764,517.9762665866292
23,233.8823025665024,775.4542562670395
23,536.1975450189966,583.2612767462706
25,135.0177142645116,523.767356062308
25,482.3124296964197,562.4395340564661
25,490.034600457544,508.700291691639
27,454.0938040216206,517.1079387000646
27,457.0497427050577,691.580286140379
27,477.2055320796535,595.9290370774397
27,484.94320327166133,542.0564466767246
27,506.7286068473586,555.6393647784716
30,327.2412401881338,570.7770394546969
31,42.007808432863385,528.6440679628868
34,544.8589244454997,866.3388332497561
35,570.0508313765422,526.3772057005554
39,56.17756097574966,505.55711979905027
39,225.6883221340613,576.3473025544954
0,275.5100072924933,579.57752187491
1,508.0708897561981,522.4802811646896
3,492.79139128978113,551.7314049170636
3,549.0266961692491,509.7531534524933
3,587.0685021373552,530.7735823107578
6,330.92991870917695,505.7492870128044
7,532.1995145466981,504.7528759096167
8,272.7279704454968,509.10965495131677
8,377.3598316645566,504.7513613862975
9,500.60816174496813,624.7647420686917
10,570.5695594765202,520.8533858003648
10,588.9583978404189,502.90009785658185
11,370.50815071022225,503.79231194619933
11,547.5632132394176,553.9182716483992
14,329.4339258670443,531.123862196182
18,331.18947168434715,535.4375531260303
18,510.33070824537026,692.7915593241778
19,85.55869631383212,655.37957466222
19,121.4608851868652,504.64475548687915
19,456.67629116938406,661.2367407597048
23,383.6803149824009,545.8934766811581
23,545.6606673952792,517.9315726109053
23,562.5038293996458,560.1523302138958
24,48.65168356292452,530.0212335969263
26,463.26955253881533,600.1750127434207
26,574.1197773856547,527.9130461894965
27,441.2104724747587,514.4028859394894
30,562.0234938608446,521.501869399799
32,489.8673203486396,515.8527695493831
35,8.430494574022305,574.4617569071124
37,357.7562199604836,506.1341896034719
38,393.23085510141755,639.99441346823
1,362.04486133176556,856.4004475070988
2,422.75457336237264,589.6883951340897
2,461.3789799504418,571.2318833939207
5,307.3021891336657,552.2688952387398
7,274.2127725027858,550.5161922219486
11,213.7305617647953,622.4474654300138
11,562.3831155449161,714.2068760285838
11,567.9341317855069,547.5030369452725
13,438.407763814821,569.2812606757798
15,316.91103316571207,559.7085774988955
16,289.38578375118414,514.8173190955276
18,207.52055211905463,527.169997436431
18,429.3088393042308,518.2820928366709
18,542.5564348863027,554.1919986098947
18,579.7111567511947,630.7189340204786
19,230.19739619294523,508.396294180784
22,242.63649574643387,518.4309952819603
24,273.98512004957956,525.4015305927169
26,132.2399895978815,604.1543008795998
26,522.6557273096296,510.1379888074007
27,454.7635164139683,509.48468783462886
27,543.6005833859563,540.2274399639282
33,295.92174177636116,660.8169825958612
36,539.2278638536663,501.1869464724441
37,542.5242943797857,540.0379617276485
38,171.64363215516278,525.2804666633892
39,8.703110674327036,505.07215092147817
39,157.2551037871017,551.0297110558895
39,545.1725101454686,545.2800056045817
1,419.3598260194468,679.5664838487028
3,571.7834862425607,528.4461391925106
4,326.2912047866853,530.3208855430057
6,423.14748851564946,527.1008714726122
7,323.0762156473038,522.5555152383095
7,368.994411237084,514.214294609701
7,447.8800885496421,598.0050291609587
14,308.1262940588458,501.21993955508515
15,392.5733625727171,596.9313639197935
15,446.5044038121687,524.7650059336593
15,593.0585123611909,535.8934799696726
16,434.16705900846864,506.90776528608694
17,527.3603686315637,500.9489319363638
19,101.06663865943483,592.2746733540407
27,252.3127016866565,553.1765295127116
