session#,TimeInSession,RT
1,436.7553579399007,622.7960604087457
2,494.6296872650021,515.3810981678362
2,557.1934957005196,517.5886521760731
5,426.6399234637579,512.6618391773263
6,92.18329978153679,580.7862176811796
7,420.7466874513075,628.6394789631231
7,596.885925945985,560.4786529211196
8,507.7771670058801,519.7617152925886
12,104.360847132456,541.3569516185817
13,372.30372881514813,508.296585530843
14,151.12793031725596,506.5097005408461
14,258.20823761777683,520.7444684092479
14,415.3243278569644,569.5084876406327
14,552.5107234582374,520.1975035815849
17,539.2566519048105,508.06637652749487
18,436.0093456804352,516.645440737193
20,468.8420617414049,520.636218952859
20,549.221970908673,523.9962803007074
21,309.08632374758963,584.8007770346157
22,3.7443047626111365,522.1909743104334
24,522.7021012966416,547.362408193294
27,198.31035267399056,532.9130396276014
35,224.98486637583846,545.740780311462
35,515.796192100941,761.9551403986407
36,574.428259643697,599.4081090975669
38,400.8772336812435,503.358845206094
2,358.79422765559593,564.7656303065105
7,540.1548789365024,524.792373170385
8,448.98889958337986,513.4563439769408
11,67.11571873125558,503.96935402750387
11,392.37598807600625,530.2439964252699
13,293.11884848525733,531.7283468393725
16,482.72667486114733,544.0447097153083
19,200.671907849719,511.092086937424
19,452.0493497074749,522.5354512531339
20,587.0526283990439,516.0256910403405
22,371.71793479341795,507.4899636074406
23,246.49215712309342,505.0991077168874
23,342.09859166788374,509.3898107916175
25,542.4882499486848,558.7734990222089
26,95.89100192955448,541.1319225895568
32,514.8738053900088,626.2812766763091
33,91.83763743327654,506.48390421338263
35,328.92743724483444,522.5752867845586
35,485.79490151831124,512.8748627284949
35,554.5326985999709,582.9774532321608
37,494.95085973027017,578.6163377233606
37,583.1682515218381,524.4640497257933
0,253.8453779848791,504.2286836091421
2,146.3439264239123,527.843701015172
6,255.65464563753858,689.2971506304093
7,426.6737168578911,504.15085561144224
7,536.9524220640824,563.3670152174091
7,596.3375078024173,607.7112748471336
10,570.358589558713,529.2242949781212
11,341.0742493741991,657.8079167493343
13,321.915670539187,702.2484298722702
15,286.11349045096176,606.1607005576661
18,437.36511305766,570.7765528222808
19,278.9626728737421,554.6708829770068
19,448.53823003738944,526.085092798894
19,479.42280761534676,531.0999318153335
19,521.2639009633822,511.3322738725401
20,575.9729399604494,525.2097692919051
21,214.53809105459004,555.9653603559127
21,406.6870188734283,572.3081708729296
23,391.3487424225459,571.9508981310355
26,535.8641453355922,511.7195653656381
27,466.4018189348353,513.1046275091649
27,548.4070887844318,534.5805086944893
27,591.6432515073466,615.6932591729856
33,54.86397109504469,511.38235030521173
34,356.02994359845616,639.5792957300728
36,592.2440439704442,538.401604637329
38,145.18815318689303,548.8546012347797
39,169.82208165795237,539.4618894752057
2,478.0331840692586,512.7246950448807
3,192.10982186978367,538.7424826235474
5,6.924124173758628,557.2990228347408
5,572.9130082781062,507.6309226756166
6,418.4133758713747,535.5334746391236
7,452.8083409894298,586.8915293276586
11,93.01571809853522,509.6965263082893
12,500.8896564692195,568.4070239021821
13,389.5228810057815,512.3265059464757
14,503.10138940672914,612.2624461258965
15,566.4319438208586,595.6072346834844
17,153.67792242657924,520.8003482821368
20,254.25884184048664,547.7711901767179
23,451.4689216912466,651.3307155018992
23,474.6293607643165,609.45613964941
29,439.68902568979684,563.1845154493931
31,378.83557212604137,583.2887450997077
31,467.60836827991807,508.59152296106913
33,156.04778587436886,550.9669799175754
35,6.427952305926738,555.9371245799412
36,204.85429799286067,503.323659842863
36,508.2547780019959,581.971484436508
2,545.1809446653281,521.2618746218141
3,209.79537064884198,592.6131643409462
3,434.5633031262,581.163995555471
3,445.0600190368614,600.2699322425542
3,504.5931407650146,650.9519417522824
3,537.8280499017515,541.7792319217369
10,418.5489149308205,514.5910171504511
15,363.51580579573965,508.0670826591813
15,441.9914203692242,567.4497380896355
15,488.5358508261452,543.4394969197456
15,559.2472132230359,607.2073680861649
17,242.12506536919864,576.9897302016034
19,379.9931166865954,539.7296604296571
21,440.5618644794413,534.2037854752562
23,185.12542127735105,500.2278044485138
23,280.1340117993168,557.2478219764889
23,316.90912344666685,563.5006836528191
23,469.98923037608984,589.0647828364308
26,590.357211636685,562.6989233824133
27,415.90377710381654,534.9385576337227
28,464.2263897827179,559.3312748533208
29,251.91257019982731,500.2987534717249
32,473.20250060979015,556.9486358144786
35,185.53683232025287,552.0049720871611
39,500.85421490068984,603.9190650590172
3,382.7145710173654,549.1559501588199
3,432.09703490092534,525.93799958413
5,210.1641766595535,501.347943588371
6,481.65113582811455,655.3290788478989
11,482.9731827819769,512.9734318506962
15,265.27687944937134,516.8370326919103
15,527.7133500869659,524.6776909971231
19,67.48897719291926,549.421090136093
19,510.0539591379729,591.8681757339073
21,580.5789372841937,621.5932096711185
22,563.099659347994,507.5557404070423
26,583.1582794587302,554.0858523527277
27,461.08518690147685,502.2940057788219
28,555.5593536695451,504.66034824421513
29,173.24154454308518,500.97543453011895
30,476.86157687880404,583.4520683129085
31,484.9134405581426,513.7815773523471
32,69.35155011576717,507.7861235004093
38,397.73656304975157,587.0045151641534
0,559.3144114505268,505.8944607360445
3,426.6125477565997,527.8022023526319
3,543.5285642589997,550.5175351031539
3,567.5162387062551,516.7100478188331
7,535.3255740224413,536.0486064182624
11,62.089544863009905,560.7075487250768
13,523.875263071719,502.0039930495841
13,546.4401550067196,505.97938538521703
15,427.01424165124627,572.5492047713487
17,473.0853158921145,507.1039935974113
21,449.63970772624634,524.5937480121938
21,506.15936694143056,508.43385531698004
26,186.90139177826495,529.6333474179846
27,566.3592972350125,548.6828116881952
31,91.29492335277246,509.5588313670305
31,133.3853809043976,500.00050108792493
32,250.75624523507213,515.4881913695135
32,409.9930004624148,592.2913440663251
39,273.69514323525436,547.5682312171557
1,555.2133354247736,504.96836247816645
4,451.40938646114864,699.8654695421465
5,455.02007526061607,553.8316864572153
6,234.4696145630428,503.5861227697751
9,257.7197353852189,501.14073967415607
10,354.6483784243028,551.9924450763938
10,428.2893620101513,553.9186650885313
10,489.655784604779,516.2310517562219
11,596.2105160880228,587.2194536714233
14,509.25794620142915,507.79634342143254
17,457.1981787050463,557.6477740687551
17,580.6087515720483,522.6112362706772
19,459.3603890797276,521.5705428454385
21,486.00637599380934,525.3282057801698
25,497.88432629061936,504.8127034060599
27,505.75059046594833,565.2440359481261
29,590.8177684502771,519.4976491911802
30,425.6396444473394,522.8338179185812
30,475.52460036495904,545.1227710182138
32,491.51036390889567,552.7641726075672
35,309.80837609287846,653.6453129192523
35,545.4546117409045,519.7220022018882
38,3.6304492733943334,508.59069370198995
39,465.1939797798659,534.4287193147466
39,496.2584634572595,661.9143903153599
1,235.27116226777434,508.5785391083846
4,442.57367015453747,506.54482008985724
7,178.1418568576073,524.8624037740228
7,296.1678984881828,619.9451469010455
11,383.70630134844123,500.6603280062336
19,474.6983166140817,573.3777929362986
22,538.6436825241963,541.9817236252129
23,500.54588403707567,523.8826223085198
24,205.31389942967326,501.71982781648694
27,312.06867239643907,504.11318804253824
27,527.3768008550651,601.7523176305986
29,440.20516419654086,524.7912099621317
34,524.4824349318988,579.0300858534465
35,3.6310194152283657,508.3721314113063
36,302.2579989421465,512.1565900080896
37,459.45771518340916,547.1766639966518
38,455.14730406555464,522.6111508272879
39,108.52702078219227,526.2825601348595
1,301.3385695873121,514.0561768408816
2,78.4377107030059,521.0301816716765
3,146.5220709307132,500.7355800426012
3,483.6481510202452,539.9286180586387
6,365.27220909609014,508.8383633956255
6,553.9788359103372,578.7454765204529
8,377.3267862517778,509.98818640073296
12,491.9350062029289,517.0345733604336
13,399.32073038904673,557.98083469017
15,357.405081666795,541.3898341266759
15,480.04039044666024,519.8687294669071
20,364.69563521436976,513.6780071788962
20,552.0004041051398,609.1688317992521
24,404.56125931359566,509.21707125780813
25,163.45750925696484,506.7146172405046
26,565.9433886083534,501.1268505404587
27,57.97105214563999,516.1249284938094
27,121.86367644226993,503.92289692899794
28,253.44613824623593,523.5721202479908
30,276.2324743266872,559.236163386231
30,297.6410694444967,542.2462646492932
30,429.94046364051246,563.88836295082
30,505.3427044031232,521.9192890763225
30,582.0108727868537,613.6119570219307
31,266.7969093078136,515.3427676632418
31,517.6999148441755,611.8647122748371
32,362.4327112407336,584.9457610711397
33,363.98937081424083,523.8737838153611
35,429.3182010163073,541.7395343902172
35,479.18329153689047,517.4745822514524
36,489.0939309780806,511.20148567133583
36,508.93671031465783,515.4128591420886
38,401.1550859443887,549.3201849239995
39,155.6643334878754,548.0197451361164
1,445.26075108240445,544.7541987177829
1,538.1433072484637,669.8701859077119
2,555.5069541654534,569.5552486856741
3,411.50085153729856,540.7459753982948
6,355.4454401305934,517.5824389425543
7,114.93651511557346,501.9137602739647
7,472.6314966936052,658.5878294245049
10,94.47891544120193,502.62764161016094
11,298.4170152928664,533.6151455567233
11,472.27142759959315,506.59987672497664
22,352.7438710643728,553.5594171014964
23,200.62376615450194,502.0946395925421
25,238.19014867161604,535.1605502146413
26,461.27034769013335,509.9015026789857
35,180.51148840725727,524.4283074098348
37,126.54411628039452,541.5338923448871
0,250.53058483594546,512.0848496870565
1,92.56707568478453,516.4264844769377
3,208.70847093719703,545.7550994001394
3,407.1940376439261,509.23062038191347
7,225.54170906781928,518.9067108631207
